age,sex_n,bmi,children
46.0,0.0,48.07,2.0
26.0,1.0,27.06,0.0
40.0,1.0,24.97,2.0
30.0,0.0,27.93,0.0
33.0,0.0,28.27,1.0
59.0,0.0,27.83,3.0
60.0,0.0,24.53,0.0
35.0,0.0,34.21,1.0
21.0,0.0,35.72,0.0
44.0,1.0,39.52,0.0
37.0,1.0,46.53,3.0
43.0,1.0,38.06,2.0
22.0,1.0,32.11,0.0
28.0,1.0,31.68,0.0
19.0,0.0,20.6,0.0
19.0,1.0,30.59,0.0
51.0,1.0,30.03,1.0
49.0,0.0,41.47,4.0
21.0,1.0,36.85,0.0
51.0,0.0,18.05,0.0
29.0,0.0,24.6,2.0
43.0,1.0,27.8,0.0
52.0,0.0,18.335,0.0
49.0,1.0,36.85,0.0
26.0,1.0,30.875,2.0
42.0,1.0,34.1,0.0
42.0,0.0,40.37,2.0
22.0,1.0,33.77,0.0
60.0,0.0,18.335,0.0
29.0,1.0,35.5,2.0
25.0,0.0,34.485,0.0
26.0,0.0,29.92,1.0
19.0,1.0,25.175,0.0
26.0,1.0,31.065,0.0
28.0,0.0,27.5,2.0
32.0,1.0,31.5,1.0
52.0,0.0,46.75,5.0
19.0,1.0,17.48,0.0
20.0,0.0,29.6,0.0
40.0,1.0,35.3,3.0
28.0,0.0,25.8,0.0
57.0,0.0,22.23,0.0
19.0,0.0,31.825,1.0
25.0,0.0,32.23,1.0
60.0,1.0,28.9,0.0
26.0,1.0,33.915,1.0
49.0,1.0,22.515,0.0
31.0,0.0,30.495,3.0
40.0,0.0,28.69,3.0
61.0,0.0,21.09,0.0
27.0,1.0,29.15,0.0
63.0,1.0,35.09,0.0
58.0,0.0,27.17,0.0
38.0,1.0,28.025,1.0
54.0,0.0,47.41,0.0
51.0,0.0,34.2,1.0
